4,1469531523,Tue Apr 07 06:39:52 PDT 2009,NO_QUERY,Illig,HeatherShorter Glad to hear you're feeling less punk  the negative connotation variety ;  today.
4,1469531525,Tue Apr 07 06:39:53 PDT 2009,NO_QUERY,PrincessMeasha,shower...class...and then who knows maybe time with the boo
4,1469531550,Tue Apr 07 06:39:53 PDT 2009,NO_QUERY,FabiRG,mileycyrus Me too! haha lt;3 But I have this week off!
4,1469531617,Tue Apr 07 06:39:53 PDT 2009,NO_QUERY,Illy02,illy5G well at the moment im studying..i direct plays on the side...im doing workin on a musical type play at the moment..i also act
4,1469531619,Tue Apr 07 06:39:53 PDT 2009,NO_QUERY,ProjectSpaces,"At the top of the online project management tools bracket, ProjectSpaces stands alone"
4,1469531632,Tue Apr 07 06:39:54 PDT 2009,NO_QUERY,heyanniehey,MADINA LAKE IS PLAYING THE FUCKING DFB!!!amp;amp;
4,1469531649,Tue Apr 07 06:39:53 PDT 2009,NO_QUERY,gypsytrading,"MauiMichael Ha...lol..I will try, morning to you taking my mother shopping today, cause I am good girl"
4,1469531660,Tue Apr 07 06:39:53 PDT 2009,NO_QUERY,appleaddicto,Company blocked Twitter today  oh well i still have it on mobile
4,1469531684,Tue Apr 07 06:39:54 PDT 2009,NO_QUERY,HolisticU,"PeaceDiva  So are you! thanks for all the great music, brings back memories"
4,1469531731,Tue Apr 07 06:39:54 PDT 2009,NO_QUERY,IrishMel21,"stacey79 My god, if all 5 were on here my phone would blow up.  I truly would not get anything done... 3 out 5 ain't bad!"
4,1469531863,Tue Apr 07 06:39:55 PDT 2009,NO_QUERY,HalaxCore,"Twitter is my homeboy  fuckyeah, texxt? Pe is boring.."
4,1469531930,Tue Apr 07 06:39:56 PDT 2009,NO_QUERY,LucyAnnabel,"eczemasupport it's blood test results for H.Pylori. I'm good thanks, looking forward to finding out what the problem is once amp; for all!"
4,1469532049,Tue Apr 07 06:39:58 PDT 2009,NO_QUERY,joyanne,GoTravel24 which explains why i did so cough well at Geography..!
4,1469532116,Tue Apr 07 06:39:58 PDT 2009,NO_QUERY,Zeblue_Prime,TinaSparby quot;I remember that age!quot; Yeah I here that this age is when kids are the cutest. I'm sure I'll enjoy every part of his life tho
4,1469532134,Tue Apr 07 06:39:58 PDT 2009,NO_QUERY,ebayfans,shazzyboo deep down inside
4,1469532165,Tue Apr 07 06:39:59 PDT 2009,NO_QUERY,gregkjorgensen,thai101 Beat you buddy  I'm 70 geek. All hail Han shooting first!
4,1469532230,Tue Apr 07 06:40:00 PDT 2009,NO_QUERY,JamesP777,mikald that's what you get for being you
4,1469532282,Tue Apr 07 06:40:01 PDT 2009,NO_QUERY,robbiesloan,Is listening to a bit of ladyhawke just now
4,1469532359,Tue Apr 07 06:40:01 PDT 2009,NO_QUERY,bluewavemedia,"chadengle Really good Chad, but had quite a few projects on the go, so detwittererd myself until I got them done. I can play now  amp; u?"
4,1469532384,Tue Apr 07 06:40:01 PDT 2009,NO_QUERY,zimkarim,"elleduncan hey girl, next game i really need to talk to you"
4,1469532532,Tue Apr 07 06:40:04 PDT 2009,NO_QUERY,alandala,I will follow you... wherever you may go...
4,1469532702,Tue Apr 07 06:40:05 PDT 2009,NO_QUERY,Iliundso,At Maxi's House. Time for some Horrormovies!
4,1469532756,Tue Apr 07 06:40:05 PDT 2009,NO_QUERY,amerynn,"got my delicious library license   today is work, run, reheated homemade broccoli amp; cheddar soup, chilling  good times"
4,1469532790,Tue Apr 07 06:40:06 PDT 2009,NO_QUERY,maggytyger,"HOW TO TICK PEOPLE OFF: While making presentations, occasionally bob your head like a parakeet."
4,1469532827,Tue Apr 07 06:40:06 PDT 2009,NO_QUERY,Emylovable,Woot changed Myspace profile.... Check it out!!
4,1469532843,Tue Apr 07 06:40:06 PDT 2009,NO_QUERY,katieeeey,"YasminHughes oh, so wheres mine gone : wt was it??"
4,1469532857,Tue Apr 07 06:40:06 PDT 2009,NO_QUERY,Trevolesiak,"Not only on time today, but actually a few minutes early! I have a feeling its going to be a good day"
4,1469532936,Tue Apr 07 06:40:08 PDT 2009,NO_QUERY,DCBTV,ThomasGudgeon Congrads
4,1469532938,Tue Apr 07 06:40:07 PDT 2009,NO_QUERY,WVannieMU,I must be getting old  I'm getting better at buying baby showerbaby gifts  I used to panic amp; ask moms for advice.
4,1469532955,Tue Apr 07 06:40:07 PDT 2009,NO_QUERY,mattcarlisle,justinlathrop The suit doesn't make the man.
4,1469532971,Tue Apr 07 06:40:07 PDT 2009,NO_QUERY,Franca_Luccia,PaoCE i liked the bff song...well the lyrics anyway lol
4,1469533039,Tue Apr 07 06:40:08 PDT 2009,NO_QUERY,dljordaneku,robblee that Bold rocking out there is it?
4,1469533044,Tue Apr 07 06:40:09 PDT 2009,NO_QUERY,scrismo,really doesn't have anything interesting to say at the moment
4,1469533206,Tue Apr 07 06:40:11 PDT 2009,NO_QUERY,Jeffsherrill,crushoftheyear well i just like to help.. Guys who seem perfect are usually the ones with the most to hide.... and hey i am here anytime
4,1469533219,Tue Apr 07 06:40:10 PDT 2009,NO_QUERY,AnimalPlanet,sbasista whenever I find a good photo of the day I post it  suggestions are always welcome!
4,1469533376,Tue Apr 07 06:40:11 PDT 2009,NO_QUERY,kenop,Clairebell clappity clap. that's gonna be one crazy system
4,1469533511,Tue Apr 07 06:40:13 PDT 2009,NO_QUERY,MrsMKovalsky,Hello Sunshine!!
4,1469533560,Tue Apr 07 06:40:13 PDT 2009,NO_QUERY,hypatiadotca,"davehull that said, i'm not a copyright lawyer"
4,1469533562,Tue Apr 07 06:40:13 PDT 2009,NO_QUERY,raywilson,JennMFitz Thanks! Great minds think alike
4,1469533574,Tue Apr 07 06:40:13 PDT 2009,NO_QUERY,kalistaantoniuk,HilzFuld haha i search things like anyone know? and stuff like that.  nooo problem.
4,1469533585,Tue Apr 07 06:40:14 PDT 2009,NO_QUERY,LGoodyer09,mmm baked beans on toast with melted cheese makes the bitter pill that is homework easier to swallow
4,1469533589,Tue Apr 07 06:40:13 PDT 2009,NO_QUERY,AceBlack,hannahrae33 No!! Wake up n smell the coffee Snaply  how r yah.. Get your workout in too
4,1469533685,Tue Apr 07 06:40:16 PDT 2009,NO_QUERY,YongSan,1 presentation is done and for you who is going to attend my workshop  be ready for a fun workshop and lots of spelling errors  sorry
4,1469533763,Tue Apr 07 06:40:16 PDT 2009,NO_QUERY,bananza,mferric I think you're an independent film.
4,1469533978,Tue Apr 07 06:40:17 PDT 2009,NO_QUERY,All_Dreams_SLS,Feeling much better...headed to the gym  then abs class  Then worrrk...! Wishing my alicemarie47 a Happy Birthday! C ya 2night luv
4,1469556856,Tue Apr 07 06:44:22 PDT 2009,NO_QUERY,DOONBUG,watchin the lil ones...and trying to get some of the dogs poop to leave on bro in laws pillow
4,1469556860,Tue Apr 07 06:44:22 PDT 2009,NO_QUERY,SamJones7,JAJMiami Tuesday it is. Definitely happy it's no longer Monday
4,1469556886,Tue Apr 07 06:44:22 PDT 2009,NO_QUERY,BBC_Fangirl,Yes! Just got the highest score on the Wii Fit. My sister will not be pleased.
4,1469556951,Tue Apr 07 06:44:24 PDT 2009,NO_QUERY,elequ,babycakesjase 20million chaosamp;packing 100 moving. waiting to move coming up to visit some time soon  will be in contact
4,1469557054,Tue Apr 07 06:44:24 PDT 2009,NO_QUERY,theqwertyblog,AndySmurf Let's hope it works....
4,1469557096,Tue Apr 07 06:44:25 PDT 2009,NO_QUERY,nihaiyu,zhuhe 3ks
4,1469557115,Tue Apr 07 06:44:25 PDT 2009,NO_QUERY,NewTechBooks,bgswanson We call it Devigners
4,1469557157,Tue Apr 07 06:44:25 PDT 2009,NO_QUERY,mitchpberg,"sexythinker Mollyinfolode: Nothing like a dip in the ocean when it's 42, huh?"
4,1469557159,Tue Apr 07 06:44:25 PDT 2009,NO_QUERY,and__ampersand,Just got contacts.
4,1469557197,Tue Apr 07 06:44:26 PDT 2009,NO_QUERY,erikabow,amyschoenfeld    You really can put ketchup on just about anything...
4,1469557204,Tue Apr 07 06:44:26 PDT 2009,NO_QUERY,amandaautismx2,taless Hello! Just wanted to say hello to you this morning. Hope you have a wonderful day. Hope to see you at my blog
4,1469557206,Tue Apr 07 06:44:26 PDT 2009,NO_QUERY,laurenbleser,LindaBleser  You can be a rockstar if you get out of bed.
4,1469557208,Tue Apr 07 06:44:26 PDT 2009,NO_QUERY,TweetPhoto,Off to meet my girlfriend for a late lunch!
4,1469557233,Tue Apr 07 06:44:26 PDT 2009,NO_QUERY,andreea_maris,"last days talked a lot in english, a bit difficult after so much practice of italian...but it's ok"
4,1469557257,Tue Apr 07 06:44:27 PDT 2009,NO_QUERY,jamerz3294,"JanSimpson G'morning sweetie  Well UNC completely dismantled MSU last night, huh?"
4,1469557274,Tue Apr 07 06:44:27 PDT 2009,NO_QUERY,Kumachine,Now a Blu Ray owner
4,1469557316,Tue Apr 07 06:44:27 PDT 2009,NO_QUERY,tlberglund,"rhyolight Agreed on the straightthrough part, but we might have to compromise at a couple of fingers of Scotch."
4,1469557331,Tue Apr 07 06:44:27 PDT 2009,NO_QUERY,rpbooth,"melsutton wow, no kidding... lots of cataan players out there. guess I can give it a go..."
4,1469557354,Tue Apr 07 06:44:27 PDT 2009,NO_QUERY,AMF7,and now I am following her on twitter  daratorresswims dorothysnarker
4,1469557371,Tue Apr 07 06:44:29 PDT 2009,NO_QUERY,RevAaron,LouisS Thanks. I've lived in Florida since 1994 and I miss snow
4,1469557377,Tue Apr 07 06:44:28 PDT 2009,NO_QUERY,mabelraissa,VERY GOOD
4,1469557433,Tue Apr 07 06:44:29 PDT 2009,NO_QUERY,geeklibrarian,"was ridiculously tired last, and let myself sleep in this morning. feeling mostly rested and ready for the day. i think"
4,1469557482,Tue Apr 07 06:44:29 PDT 2009,NO_QUERY,CorinVolturi,copycatsanti I know.
4,1469557509,Tue Apr 07 06:44:29 PDT 2009,NO_QUERY,rachel1975,"badgerspoon No, but 34F is not good for bare little piggies! Not to mention there are icy patches, and I don't have any studsoled flops"
4,1469557545,Tue Apr 07 06:44:30 PDT 2009,NO_QUERY,rejectreality,"BrentO Performance is horrid,but I can buildtestbreak clusters on it, and clone the VM's to real kit when it arrives.  Very handy"
4,1469557581,Tue Apr 07 06:44:29 PDT 2009,NO_QUERY,kimhurlbutt,It's our final revisit day at Proctor with 44 families visiting campus; 120 families total! The sun is shining inside today
4,1469557711,Tue Apr 07 06:44:31 PDT 2009,NO_QUERY,twiggymunchkin,It cracks me up that the toll workers know me well enough to comment on my haircut
4,1469557727,Tue Apr 07 06:44:32 PDT 2009,NO_QUERY,FleurxMcFLY,Finally !! School's out. Now at home
4,1469557787,Tue Apr 07 06:44:32 PDT 2009,NO_QUERY,Maddenyoun,is waiting for tonight  Bikinians  Botanique
4,1469557903,Tue Apr 07 06:44:33 PDT 2009,NO_QUERY,sdtips,"NorthSanDiego I can help with David Lloyd, if you need help convincing"
4,1469557955,Tue Apr 07 06:44:33 PDT 2009,NO_QUERY,Tolky_Monkys,Preparing a new batch of designs for girls tshirts. Months working hard and at last everything summarizes into 3 images at the web
4,1469557978,Tue Apr 07 06:44:34 PDT 2009,NO_QUERY,jonathanwthomas,richschmidt It wasn't spam. I'm just jealous I don't have the 39 for the bundle
4,1469557996,Tue Apr 07 06:44:35 PDT 2009,NO_QUERY,trigger_101,www.myspace.comstrobecranleigh sorry for the spamming...
4,1469558068,Tue Apr 07 06:44:35 PDT 2009,NO_QUERY,JasonShand,Ellegeeict I know  this place ain't been the same without your regular tweets  sort it out!!
4,1469558152,Tue Apr 07 06:44:36 PDT 2009,NO_QUERY,gabs,Launching new site very soon now... Content writers still tapping away but 99.9 of coding done and just a few products to add
4,1469558256,Tue Apr 07 06:44:37 PDT 2009,NO_QUERY,cowflu,ddlovato it's 9:42 Post Meridiem in here now!
4,1469558276,Tue Apr 07 06:44:37 PDT 2009,NO_QUERY,ScouttheDog,cliffysmom Congratulations!  I'm almost there too
4,1469558343,Tue Apr 07 06:44:38 PDT 2009,NO_QUERY,samfreak,BillCorbett We mock those we love most
4,1469558354,Tue Apr 07 06:44:38 PDT 2009,NO_QUERY,PLady100,That's just wrong!! Want me to bring you some?
4,1469558357,Tue Apr 07 06:44:38 PDT 2009,NO_QUERY,jardinjaponais,letterboys That's awesome! Congrats!
4,1469558373,Tue Apr 07 06:44:38 PDT 2009,NO_QUERY,SofiNencini,Hahahaha. ddlovato you rock. Just so you know jessemccartney. LOVE THIS SONG.
4,1469558377,Tue Apr 07 06:44:39 PDT 2009,NO_QUERY,IMTBONE,"dpbkmb At this point in the game, I think they have every right to whine!"
4,1469558408,Tue Apr 07 06:44:40 PDT 2009,NO_QUERY,kradxxo,matching patty necklaces! now all that we need are our jeffsladefrickinugh bracelets
4,1469558542,Tue Apr 07 06:44:41 PDT 2009,NO_QUERY,vulcansmuse,"likuidkewl Yeah, I've already been flagged by IT.  Hahaha."
4,1469558599,Tue Apr 07 06:44:41 PDT 2009,NO_QUERY,MileyFanKorea,Good nigh averyone. It is 9:44 pm in Korea.
4,1469558602,Tue Apr 07 06:44:41 PDT 2009,NO_QUERY,amieewhitney,"claireyfairy1 be quite nice. anyways I'm looking forward to receiving my poster and ticket. might frame it, I have a section of ST stuff"
4,1469558603,Tue Apr 07 06:44:41 PDT 2009,NO_QUERY,purplepix14,says good evening!!!  cozy
4,1469558732,Tue Apr 07 06:44:43 PDT 2009,NO_QUERY,paulmerrison,Tune of the day: quot;There's no such thing as Mermaidsquot;.  Sounds like a slab of oldschool Chicane
4,1469558737,Tue Apr 07 06:44:42 PDT 2009,NO_QUERY,adamandeve,LScribbens But no. Adam amp; Eve would not harm any animal for filming or sacrificing for Easter.
4,1469558757,Tue Apr 07 06:44:43 PDT 2009,NO_QUERY,deadpresident,b50 lol  I knew it ! Cong is a soup  they have officially recruited you  IndiaVotes09
4,1469558768,Tue Apr 07 06:44:43 PDT 2009,NO_QUERY,PILLPOPPINGPACO,One day i will accomplish my mission and when that day comes i will be content
4,1469558795,Tue Apr 07 06:44:43 PDT 2009,NO_QUERY,Pinar74,drinking earl grey
4,1469558808,Tue Apr 07 06:44:44 PDT 2009,NO_QUERY,thenewdorothy,Nothing new about today...oh yea...except my cute new car!  p.s. sticking my tongue out at UNC
4,1469558974,Tue Apr 07 06:44:47 PDT 2009,NO_QUERY,gorillarunning,aw shit. more work to do? come on now. i'm a lazy ass motherfucker. you know i'm only built. for one thing...and work ain't it.
4,1469559005,Tue Apr 07 06:44:46 PDT 2009,NO_QUERY,northernchick,luiserpa things are good  Spring is making me restless though.....
4,1469559008,Tue Apr 07 06:44:46 PDT 2009,NO_QUERY,Squad_e,goin abroaaaaad tomrow.. Dubaiiii Can't wait... So long twitters... I only have room for prodigy  sorry peeps!
4,1469559058,Tue Apr 07 06:44:46 PDT 2009,NO_QUERY,LLBeanPR,jalford Makes one wonder what happened to the rest of the boot.  Nice job cleaning up the trail.  Wish everyone did that
4,1469559072,Tue Apr 07 06:44:46 PDT 2009,NO_QUERY,lovelynita,"onlydanno oopsies... okay, i will pay no attention to the man behind the curtain"
4,1469559073,Tue Apr 07 06:44:46 PDT 2009,NO_QUERY,cris09,ddlovato hey Demi! I hope you have a great day!
4,1469559214,Tue Apr 07 06:44:48 PDT 2009,NO_QUERY,kvp2008,mariol420 it's approaching summer here.  !
4,1469559420,Tue Apr 07 06:44:51 PDT 2009,NO_QUERY,CharmWhite,scarydan hasnt happened yet. trust me. you'd know if they had! i'd be screaming still from the excitement of it all
4,1469559443,Tue Apr 07 06:44:51 PDT 2009,NO_QUERY,michizzlexoxo,nevershoutamy here is your text
4,1469559467,Tue Apr 07 06:44:51 PDT 2009,NO_QUERY,Menjoe,Just saw the Google Streetview car passing buy again! was watching straight into the camera this time
4,1469559549,Tue Apr 07 06:44:52 PDT 2009,NO_QUERY,Judy89,PortraitMag I'm now following you  lt;3 Judy
4,1469559551,Tue Apr 07 06:44:52 PDT 2009,NO_QUERY,fly_n_fast,MontanaOne Cant remove Maria Shriver as she does actually follow me. Facebook also.
4,1469559671,Tue Apr 07 06:44:53 PDT 2009,NO_QUERY,virgovibes,brianhny hey sugarwise.
4,1469559678,Tue Apr 07 06:44:53 PDT 2009,NO_QUERY,gedulous,kazpro Thanks for the good feedback.   First article of what will be many  hope you get something useful out of them.
4,1469559722,Tue Apr 07 06:44:54 PDT 2009,NO_QUERY,BZB,"philomglol Perhaps, but way more than 112th of MY Twitter population  Birds of a feather..."
4,1469559783,Tue Apr 07 06:44:55 PDT 2009,NO_QUERY,abbymontrose,just madeee my twitter with my bitch amyyyy  businesss sucks bahah.
4,1469559795,Tue Apr 07 06:44:55 PDT 2009,NO_QUERY,Saarbrcken,Teste Twitter
4,1469559825,Tue Apr 07 06:44:55 PDT 2009,NO_QUERY,jcrew425,"KatherineLM You are being a very responsible class skipper, doing all the reading beforehand!"
4,1469559876,Tue Apr 07 06:44:55 PDT 2009,NO_QUERY,Josh_Shear,babsalaba maybe you could drop her off at toddengel's for a while
4,1469559936,Tue Apr 07 06:44:56 PDT 2009,NO_QUERY,AngelynPG,akgcandlefish aww that sucks! Maybe you should meet me  dunkin d's for company while grading
4,1469559942,Tue Apr 07 06:44:56 PDT 2009,NO_QUERY,TokyoTowerWAWL,UzamakiJ I know! One of my favorite's so a movie?  awesome  And yes loved the songs! Been listening to them on my iPhone... a lot
4,1469559977,Tue Apr 07 06:44:57 PDT 2009,NO_QUERY,DayDreamer78,StarJonesEsq this is going to be my new daily inspirational statement. Thank you
4,1469559984,Tue Apr 07 06:44:56 PDT 2009,NO_QUERY,LadySucre,"MELindsey lol, he has no shame"
4,1469560128,Tue Apr 07 06:44:58 PDT 2009,NO_QUERY,tatahsouza,"I DID IT, I BOUGHT MY TICKET! FINALLY"
4,1469560217,Tue Apr 07 06:44:59 PDT 2009,NO_QUERY,abbigator,Omg RickY WILSON  is amazing! So much presence!
4,1469560238,Tue Apr 07 06:45:00 PDT 2009,NO_QUERY,momspark,GailBarsky TY for the retweet.
4,1469560283,Tue Apr 07 06:45:00 PDT 2009,NO_QUERY,feedmecheesy,A beautiful morning to you!  hugs!
4,1469560458,Tue Apr 07 06:45:01 PDT 2009,NO_QUERY,AaronsBooks,gregoryfrost.... how 'bout hot fresh pizza will that satisfy the hungry authors?
4,1469560476,Tue Apr 07 06:45:02 PDT 2009,NO_QUERY,Amy_E_W,LozJ94 hey lolly i suggest you folly schofe AlanCarr  CHRISDJMOYLES  REGYATES  sk8mate  xxandip  there is loads more but they cool
4,1469560531,Tue Apr 07 06:45:02 PDT 2009,NO_QUERY,Meganovich,Watching Good Luck Chuck
4,1469560545,Tue Apr 07 06:45:02 PDT 2009,NO_QUERY,aizir,I believe that everything really happens for a reason.
4,1469560659,Tue Apr 07 06:45:03 PDT 2009,NO_QUERY,heythatguymark,katiehoke you're welcome.  Thanks for following!
4,1469560753,Tue Apr 07 06:45:04 PDT 2009,NO_QUERY,_Brittany_,"EdwardCullen your welcome, oh ok"
4,1469560913,Tue Apr 07 06:45:06 PDT 2009,NO_QUERY,hilzfuld,TalAter Ask TweetDeck if it is in the works
4,1469560934,Tue Apr 07 06:45:07 PDT 2009,NO_QUERY,cowflu,richie666 what voices? ME?
4,1469560962,Tue Apr 07 06:45:06 PDT 2009,NO_QUERY,Roddykat,"jazz101 from Hip Hop quot;Down Here on the Groundquot;Grant Green,  anything from Bob James."
4,1469560980,Tue Apr 07 06:45:06 PDT 2009,NO_QUERY,aussie_ali,ModernMum awesome!! be great to have you come along....  Will give you as much notice as possible!
4,1469561005,Tue Apr 07 06:45:07 PDT 2009,NO_QUERY,IndieNorth,Doing a site backup of indienorth this morning.  Only takes forever.  Sigh.  But it's a necessary evil!
4,1469561078,Tue Apr 07 06:45:08 PDT 2009,NO_QUERY,GetItDoneGuy,"Sitting in a cafe working. For once, feels like the internet frees me rather than tethering"
4,1469561106,Tue Apr 07 06:45:08 PDT 2009,NO_QUERY,TheFemGeek,krzimmer You too
4,1469561166,Tue Apr 07 06:45:08 PDT 2009,NO_QUERY,castletonASHLEY,nighttt peoplee
4,1469561194,Tue Apr 07 06:45:08 PDT 2009,NO_QUERY,carolmanila07,is gonna treat her 7year old cousin Nicko an ice cream sundae for doing well in reading
4,1469586642,Tue Apr 07 06:49:41 PDT 2009,NO_QUERY,HelloThereDavid,It's be cool to be a dinosaur. RAWWWWR.
4,1469586652,Tue Apr 07 06:49:42 PDT 2009,NO_QUERY,SALLYhxX,i didntt have anything healthy in the end.. i just had tomato soup and brown bread burr brown breads healthy
4,1469586659,Tue Apr 07 06:49:42 PDT 2009,NO_QUERY,crunknwj,MAEchicka05 hahaha no he does props for heroes
4,1469586673,Tue Apr 07 06:49:41 PDT 2009,NO_QUERY,RuggerLace,zenobeach haha and then id just tackle him
4,1469586712,Tue Apr 07 06:49:42 PDT 2009,NO_QUERY,redcountess,michaelnolan Morning
4,1469586823,Tue Apr 07 06:49:43 PDT 2009,NO_QUERY,sasabrkic,"Oh, BlackBerry Desktop Software has actually managed to upgrade itself to v4.7.0 after a long and heroic struggle"
4,1469586840,Tue Apr 07 06:49:43 PDT 2009,NO_QUERY,Squad19,AVogel75 hey I never got back to you. I don't know is my answer. Erdrich plays daily with the people who would be in. Talk to him.
4,1469586942,Tue Apr 07 06:49:44 PDT 2009,NO_QUERY,AandRJones,"songbookbaby Crystal, What's good Ms. how you doing?"
4,1469586987,Tue Apr 07 06:49:45 PDT 2009,NO_QUERY,tinkishstar,cuzzinjeff i may come tmw night!!!
4,1469587029,Tue Apr 07 06:49:46 PDT 2009,NO_QUERY,NSFproductions,Please subscribe so I can be a partner! PLEASE  Please and thank you!
4,1469587070,Tue Apr 07 06:49:46 PDT 2009,NO_QUERY,franswaa,amanda I think they put mirrors in liftselevators to make the ride go faster  We can't help but look at ourselves
4,1469587090,Tue Apr 07 06:49:46 PDT 2009,NO_QUERY,Juli_Lou,Good Morning.. Going to take a shower
4,1469587096,Tue Apr 07 06:49:46 PDT 2009,NO_QUERY,danashanine,ItsChelseaStaub  No problemo Chels! Anything to help someone with a great heart  p.s Posers suck  Have an awesome day! xo Nina
4,1469587102,Tue Apr 07 06:49:46 PDT 2009,NO_QUERY,12cu,DoubledownInSL Thx
4,1469587174,Tue Apr 07 06:49:47 PDT 2009,NO_QUERY,kr8tr,"Pandaran Coffee, for now!  I probably have enough tequila in my liver to tide me over for a while"
4,1469587223,Tue Apr 07 06:49:47 PDT 2009,NO_QUERY,sophiesbubble,MichaelCalienes Dude..I need one of those face cups
4,1469587367,Tue Apr 07 06:49:49 PDT 2009,NO_QUERY,laaaaaaayuh,"Shabop Shalom! Happy Good Tuesday, guys  it's a Beatles thing..."
4,1469587417,Tue Apr 07 06:49:50 PDT 2009,NO_QUERY,Zeblue_Prime,"kristinbrennan hmm... couldn't be worse than having a pimple on your nose that's actually a giant purple rhinoceros! Now, feel better!"
4,1469587423,Tue Apr 07 06:49:51 PDT 2009,NO_QUERY,ronn98,dumbblondy I guess I didn't realize I was being so critical...sorry
4,1469587454,Tue Apr 07 06:49:50 PDT 2009,NO_QUERY,flashescaptured,allisgroovy se7en!  hate the end thoughlt;3 I really hate the end though. You've seen it before?
4,1469587515,Tue Apr 07 06:49:51 PDT 2009,NO_QUERY,Punkmachine,weefselkweekje Drobo is overpriced! There are far better alternatives to be had for less money
4,1469587566,Tue Apr 07 06:49:51 PDT 2009,NO_QUERY,noeliaaa,i'm new....the show must go on! ahahaha
4,1469587585,Tue Apr 07 06:49:51 PDT 2009,NO_QUERY,dsalea,vickerini you could always walk  it looks like a lovely day out there
4,1469587597,Tue Apr 07 06:49:51 PDT 2009,NO_QUERY,AndHenaSays,LuvTisdalexx You mean 12
4,1469587602,Tue Apr 07 06:49:51 PDT 2009,NO_QUERY,kimiarima,"swedal If the plane is going down, the velocity is too high to jump out. The drag would kill you. So parachutes are no help."
4,1469587723,Tue Apr 07 06:49:53 PDT 2009,NO_QUERY,yobeeone,"GruvenReuven kiddush above the clouds! Now, that's what I call taking a mitzvah to new heights!"
4,1469587800,Tue Apr 07 06:49:53 PDT 2009,NO_QUERY,lilmommax4,susieqtpie ah thanks
4,1469587803,Tue Apr 07 06:49:53 PDT 2009,NO_QUERY,Frassington,"KoboldThief Dude, waaaaaay too much! People think I'm going to hit them."
4,1469587879,Tue Apr 07 06:49:54 PDT 2009,NO_QUERY,JimCim,The Fabulous Shmenge Brothers  by Jim Cim humor comedy  Meant to be funny
4,1469587947,Tue Apr 07 06:49:55 PDT 2009,NO_QUERY,kelskalu,Shower  Amy Winehouse's Frank Jam Session!
4,1469588010,Tue Apr 07 06:49:56 PDT 2009,NO_QUERY,angellr,JimPeake So what you are saying is that quot;he not quite dead yet?quot;
4,1469588042,Tue Apr 07 06:49:56 PDT 2009,NO_QUERY,Emmie13x,"Lilyallen You were Amazing on the 22nd of Mrch at the Uea  Thank you, was one of the best nights ever   x"
4,1469588050,Tue Apr 07 06:49:56 PDT 2009,NO_QUERY,deversum,Frassington I knew there was a hidden reason why I like you sooo much
4,1469588060,Tue Apr 07 06:49:57 PDT 2009,NO_QUERY,vulcansmuse,"likuidkewl Ours go straight to reports. So, I have no hope."
4,1469588075,Tue Apr 07 06:49:56 PDT 2009,NO_QUERY,CWaldrup,Sunny day in Chicago
4,1469588115,Tue Apr 07 06:49:57 PDT 2009,NO_QUERY,AnitaKoch,readyandsingle Thanks for the Affiliate link amp; the follow
4,1469588141,Tue Apr 07 06:49:58 PDT 2009,NO_QUERY,skyejaden,buffywoo just need a cadbury egg
4,1469588184,Tue Apr 07 06:49:59 PDT 2009,NO_QUERY,dreamswinger,"S.C.U.B.A.  Something Creepy Under Boat... Andy? Shaw Hunter, Boy meets world"
4,1469588247,Tue Apr 07 06:49:58 PDT 2009,NO_QUERY,brianzwolinski,"astarael28 quot;20 something, teacher, excitable, nerd.quot; Have you seen Mike Leigh's film HappyGoLucky?! Are you Poppy?! Check it out asap."
4,1469588266,Tue Apr 07 06:49:59 PDT 2009,NO_QUERY,stnmoon,dharshana Anytime!
4,1469588332,Tue Apr 07 06:49:59 PDT 2009,NO_QUERY,ashokjjr,watching The Last Days of the IT Nazis awesome dubbing
4,1469588361,Tue Apr 07 06:50:00 PDT 2009,NO_QUERY,katty_berry,Cooluck ???? ????
4,1469588368,Tue Apr 07 06:50:00 PDT 2009,NO_QUERY,Allstarlish,I own my happiness!! God is great! Today will be ber productive
4,1469588435,Tue Apr 07 06:50:01 PDT 2009,NO_QUERY,Niko_ss,xbloodyerinx hi!! i'm fine.. and you!?  it's veeery nice to meet you  tell me more about you! D
4,1469588466,Tue Apr 07 06:50:02 PDT 2009,NO_QUERY,cyberpenguin,"SoloRunner ah, well gotta love exercises that don't require equipment!  esp good 4 travelling. have mat, will travel."
4,1469588473,Tue Apr 07 06:50:02 PDT 2009,NO_QUERY,NiOuShA_Mn,LinaLovesJB   you look cute
4,1469588515,Tue Apr 07 06:50:02 PDT 2009,NO_QUERY,ChanelZampogna,Newcastle is not a real placedoes not have any merit. I'm sticking by this
4,1469588570,Tue Apr 07 06:50:02 PDT 2009,NO_QUERY,GeorgiaElmore,shayfrendt hey you. ran into Christine amp; George V.  an Alumni event Friday. We were talkin' aboutcha. Heard some good news
4,1469588580,Tue Apr 07 06:50:02 PDT 2009,NO_QUERY,theguigirl,"mventre Based on just a survey of twitter discussion points, I'm inclined to agree."
4,1469588595,Tue Apr 07 06:50:04 PDT 2009,NO_QUERY,kbethoney,danlavelle where's my dunkin donuts?!  awesome lead out for the blue monster. That 2nd place was all you. your leadouts are kick a!
4,1469588600,Tue Apr 07 06:50:02 PDT 2009,NO_QUERY,RawIsWar,destroytoday No pressure mind Jonnie. You are doing a fab job. Just keep at it LOL
